iter	F1	Logloss
2545	0.7521968366	0.02742337364
2546	0.7521968366	0.02742371073
2547	0.7521968366	0.02742419891
2548	0.7521968366	0.02742420262
2549	0.7521968366	0.02744336968
2550	0.7521968366	0.02744309457
2551	0.7521968366	0.02744088833
2552	0.7521968366	0.0274408885
2553	0.7521968366	0.02744089163
2554	0.7521968366	0.0274408945
2555	0.750877193	0.02744415318
2556	0.7543859649	0.02744717078
2557	0.7543859649	0.02744717095
2558	0.7543859649	0.02744748867
2559	0.7543859649	0.02744752006
2560	0.7543859649	0.02744750137
2561	0.7543859649	0.02744747244
2562	0.7543859649	0.02744743307
2563	0.7543859649	0.02744717985
2564	0.7543859649	0.02744820822
2565	0.7543859649	0.02744819059
2566	0.7543859649	0.02744794405
2567	0.7543859649	0.0274478052
2568	0.7543859649	0.02744780207
2569	0.7543859649	0.02744779895
2570	0.7543859649	0.02744779583
2571	0.7543859649	0.027456857
2572	0.7521968366	0.02746164654
2573	0.7521968366	0.02746540885
2574	0.7521968366	0.02746886142
2575	0.7521968366	0.0274741056
2576	0.7521968366	0.02747650463
2577	0.7543859649	0.02748095671
2578	0.7543859649	0.02748482568
2579	0.7543859649	0.02748790772
2580	0.7543859649	0.0274863111
2581	0.7543859649	0.02748879899
2582	0.7543859649	0.02748768253
2583	0.7521968366	0.02749917916
2584	0.7521968366	0.02749836125
2585	0.7521968366	0.02750001481
2586	0.7521968366	0.02750483912
2587	0.7521968366	0.0275094992
2588	0.7521968366	0.02750968654
2589	0.7521968366	0.02750938136
2590	0.7521968366	0.02750937643
2591	0.7521968366	0.02750936659
2592	0.7521968366	0.02750893
2593	0.7521968366	0.02750851112
2594	0.7521968366	0.02752103898
2595	0.7521968366	0.0275217479
2596	0.7521968366	0.02752204094
2597	0.7521968366	0.02751528185
2598	0.7543859649	0.0275224443
2599	0.7521968366	0.02752495423
2600	0.7521968366	0.02752452592
2601	0.7521968366	0.02752700215
2602	0.7521968366	0.02752576097
2603	0.7521968366	0.02752589319
2604	0.7521968366	0.02752726271
2605	0.7521968366	0.02753936389
2606	0.7521968366	0.02754511557
2607	0.7521968366	0.02754713085
2608	0.7521968366	0.02754745
2609	0.7521968366	0.02755449175
2610	0.7543859649	0.02756019808
2611	0.7543859649	0.02755861506
2612	0.7543859649	0.02756161036
2613	0.7543859649	0.02756400826
2614	0.7543859649	0.02756428111
2615	0.7543859649	0.0275682402
2616	0.7521968366	0.02755939907
2617	0.7521968366	0.02755943945
2618	0.7521968366	0.02756244966
2619	0.7521968366	0.0275592206
2620	0.7521968366	0.02756714175
2621	0.7521968366	0.02757112518
2622	0.7521968366	0.02757557465
2623	0.7521968366	0.02757465011
2624	0.7543859649	0.02758266462
2625	0.7543859649	0.02757759483
2626	0.7543859649	0.02757850227
2627	0.7543859649	0.02758317453
2628	0.7543859649	0.02758293843
2629	0.7543859649	0.02758351285
2630	0.7543859649	0.02758835409
2631	0.7543859649	0.02758912998
2632	0.7543859649	0.02759186282
2633	0.7543859649	0.02759525768
2634	0.7543859649	0.02759067722
2635	0.7543859649	0.02759505909
2636	0.7521968366	0.02759514767
2637	0.7521968366	0.02759639528
2638	0.7521968366	0.02759646319
2639	0.7521968366	0.02760712035
2640	0.75	0.02760589344
2641	0.7521968366	0.02761037144
2642	0.75	0.0276088876
2643	0.7521968366	0.0276098425
2644	0.75	0.02761286876
2645	0.75	0.02761375289
2646	0.75	0.02761678552
2647	0.7521968366	0.02762637442
2648	0.75	0.02762585495
2649	0.75	0.02762878173
2650	0.7521968366	0.027631457
2651	0.7521968366	0.02764341872
2652	0.75	0.02764567074
2653	0.7521968366	0.0276492601
2654	0.75	0.02764652118
2655	0.75	0.02764787375
2656	0.7521968366	0.0276548136
2657	0.75	0.02764808175
2658	0.75	0.02764905496
2659	0.7543859649	0.02764783008
2660	0.7521968366	0.02764767356
2661	0.7543859649	0.02764736456
2662	0.7543859649	0.02764727124
2663	0.7543859649	0.02765937769
2664	0.7543859649	0.02766245116
2665	0.7543859649	0.02766337041
2666	0.7543859649	0.02766021652
2667	0.7543859649	0.02765584406
2668	0.7543859649	0.02766696469
2669	0.7543859649	0.0276690851
2670	0.7543859649	0.02767772519
2671	0.7543859649	0.02768590437
2672	0.7543859649	0.0276912337
2673	0.7543859649	0.02769989446
2674	0.7543859649	0.02769547473
2675	0.7543859649	0.02770403223
2676	0.7543859649	0.02770295132
2677	0.7543859649	0.02770509025
2678	0.7543859649	0.02770465525
